agent_name,scenario_name,seed,observation_index,step_index,step_count,activity,energy,active_count,previous_active_count,changed_fraction,neutral_state_occupancy,negative_count,neutral_count,positive_count,dopamine,serotonin,acetylcholine,norepinephrine
neuraxon_tissue,simple_tool_call-14,4,0,1,2,0.100000,0.050000,3,2,0.033333,0.900000,1,27,2,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,simple_tool_call-14,4,0,2,3,0.133333,0.090000,4,3,0.033333,0.866667,2,26,2,0.151990,0.163077,0.152656,0.151990
neuraxon_tissue,simple_tool_call-14,4,0,3,4,0.166667,0.140000,5,4,0.100000,0.833333,3,25,2,0.152647,0.168794,0.153975,0.152647
neuraxon_tissue,simple_tool_call-14,4,0,4,5,0.166667,0.190000,5,5,0.066667,0.833333,3,25,2,0.154633,0.175217,0.155286,0.154633
neuraxon_tissue,simple_tool_call-14,4,0,5,6,0.200000,0.250000,6,5,0.100000,0.800000,3,24,3,0.155944,0.181664,0.156589,0.155944
neuraxon_tissue,simple_tool_call-14,4,0,6,7,0.366667,0.360000,11,6,0.166667,0.633333,6,19,5,0.157914,0.188816,0.158549,0.157914
neuraxon_tissue,simple_tool_call-14,4,0,7,8,0.366667,0.470000,11,11,0.066667,0.633333,6,19,5,0.161208,0.199365,0.161827,0.161208
neuraxon_tissue,simple_tool_call-14,4,0,8,9,0.433333,0.600000,13,11,0.066667,0.566667,6,17,7,0.162485,0.209939,0.165082,0.162485
neuraxon_tissue,simple_tool_call-14,4,0,9,10,0.466667,0.740000,14,13,0.100000,0.533333,6,16,8,0.163756,0.221868,0.169646,0.163756
neuraxon_tissue,simple_tool_call-15,4,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-15,4,0,1,2,0.100000,0.050000,3,2,0.033333,0.900000,1,27,2,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,simple_tool_call-15,4,0,2,3,0.166667,0.100000,5,3,0.066667,0.833333,3,25,2,0.151990,0.163077,0.153319,0.151990
neuraxon_tissue,simple_tool_call-15,4,0,3,4,0.166667,0.150000,5,5,0.133333,0.833333,3,25,2,0.153313,0.169474,0.154634,0.153313
neuraxon_tissue,simple_tool_call-15,4,0,4,5,0.166667,0.200000,5,5,0.066667,0.833333,2,25,3,0.155963,0.175923,0.155941,0.155963
neuraxon_tissue,simple_tool_call-15,4,0,5,6,0.200000,0.260000,6,5,0.100000,0.800000,2,24,4,0.157267,0.182397,0.157905,0.157267
neuraxon_tissue,simple_tool_call-15,4,0,6,7,0.200000,0.320000,6,6,0.133333,0.800000,4,24,2,0.159231,0.189575,0.160523,0.159231
neuraxon_tissue,simple_tool_call-15,4,0,7,8,0.233333,0.390000,7,6,0.100000,0.766667,3,23,4,0.161851,0.196804,0.161790,0.161851
neuraxon_tissue,simple_tool_call-15,4,0,8,9,0.266667,0.470000,8,7,0.033333,0.733333,4,22,4,0.163792,0.204737,0.164377,0.163792
neuraxon_tissue,simple_tool_call-15,4,0,9,10,0.233333,0.540000,7,8,0.100000,0.766667,2,23,5,0.164390,0.213347,0.166948,0.164390
neuraxon_tissue,simple_tool_call-16,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-16,4,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,1,28,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-16,4,0,2,3,0.100000,0.060000,3,2,0.100000,0.900000,1,27,2,0.151327,0.161718,0.151990,0.151327
neuraxon_tissue,simple_tool_call-16,4,0,3,4,0.100000,0.090000,3,3,0.066667,0.900000,1,27,2,0.153320,0.166782,0.153312,0.153320
neuraxon_tissue,simple_tool_call-16,4,0,4,5,0.133333,0.130000,4,3,0.100000,0.866667,1,26,3,0.154637,0.171871,0.154627,0.154637
neuraxon_tissue,simple_tool_call-16,4,0,5,6,0.100000,0.160000,3,4,0.033333,0.900000,0,27,3,0.156614,0.177666,0.156599,0.156614
neuraxon_tissue,simple_tool_call-16,4,0,6,7,0.166667,0.210000,5,3,0.066667,0.833333,1,25,4,0.157247,0.182805,0.158560,0.157247
neuraxon_tissue,simple_tool_call-16,4,0,7,8,0.133333,0.250000,4,5,0.033333,0.866667,0,26,4,0.158544,0.189303,0.161174,0.158544
neuraxon_tissue,simple_tool_call-16,4,0,8,9,0.133333,0.290000,4,4,0.000000,0.866667,0,26,4,0.159168,0.195145,0.163772,0.159168
neuraxon_tissue,simple_tool_call-16,4,0,9,10,0.133333,0.330000,4,4,0.066667,0.866667,0,26,4,0.159122,0.200985,0.166355,0.159122
neuraxon_tissue,simple_tool_call-17,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-17,4,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,0,28,2,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-17,4,0,2,3,0.066667,0.050000,2,2,0.000000,0.933333,0,28,2,0.151327,0.161718,0.152656,0.151327
neuraxon_tissue,simple_tool_call-17,4,0,3,4,0.066667,0.070000,2,2,0.000000,0.933333,0,28,2,0.151320,0.166075,0.153976,0.151320
neuraxon_tissue,simple_tool_call-17,4,0,4,5,0.066667,0.090000,2,2,0.000000,0.933333,0,28,2,0.151313,0.170431,0.155288,0.151313
neuraxon_tissue,simple_tool_call-17,4,0,5,6,0.066667,0.110000,2,2,0.000000,0.933333,0,28,2,0.151307,0.174787,0.156595,0.151307
neuraxon_tissue,simple_tool_call-17,4,0,6,7,0.066667,0.130000,2,2,0.000000,0.933333,0,28,2,0.151300,0.179141,0.157894,0.151300
neuraxon_tissue,simple_tool_call-17,4,0,7,8,0.100000,0.160000,3,2,0.033333,0.900000,1,27,2,0.151294,0.183495,0.159187,0.151294
neuraxon_tissue,simple_tool_call-17,4,0,8,9,0.100000,0.190000,3,3,0.066667,0.900000,2,27,1,0.151954,0.188527,0.160472,0.151954
neuraxon_tissue,simple_tool_call-17,4,0,9,10,0.133333,0.230000,4,3,0.033333,0.866667,3,26,1,0.153278,0.193585,0.161083,0.153278
neuraxon_tissue,simple_tool_call-18,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-18,4,0,1,2,0.100000,0.040000,3,1,0.066667,0.900000,2,27,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-18,4,0,2,3,0.100000,0.070000,3,3,0.066667,0.900000,2,27,1,0.151993,0.162398,0.151989,0.151993
neuraxon_tissue,simple_tool_call-18,4,0,3,4,0.100000,0.100000,3,3,0.000000,0.900000,2,27,1,0.153317,0.167461,0.152645,0.153317
neuraxon_tissue,simple_tool_call-18,4,0,4,5,0.100000,0.130000,3,3,0.066667,0.900000,2,27,1,0.153300,0.172524,0.153298,0.153300
neuraxon_tissue,simple_tool_call-18,4,0,5,6,0.100000,0.160000,3,3,0.000000,0.900000,2,27,1,0.154617,0.177612,0.153946,0.154617
neuraxon_tissue,simple_tool_call-18,4,0,6,7,0.100000,0.190000,3,3,0.066667,0.900000,1,27,2,0.154594,0.182698,0.154591,0.154594
neuraxon_tissue,simple_tool_call-18,4,0,7,8,0.100000,0.220000,3,3,0.066667,0.900000,2,27,1,0.155904,0.187810,0.155898,0.155904
neuraxon_tissue,simple_tool_call-18,4,0,8,9,0.133333,0.260000,4,3,0.033333,0.866667,2,26,2,0.157208,0.192946,0.156530,0.157208
neuraxon_tissue,simple_tool_call-18,4,0,9,10,0.133333,0.300000,4,4,0.066667,0.866667,2,26,2,0.157839,0.198761,0.157825,0.157839
neuraxon_tissue,simple_tool_call-19,4,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-19,4,0,1,2,0.066667,0.040000,2,2,0.000000,0.933333,1,28,1,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,simple_tool_call-19,4,0,2,3,0.066667,0.060000,2,2,0.000000,0.933333,1,28,1,0.151323,0.162397,0.151990,0.151323
neuraxon_tissue,simple_tool_call-19,4,0,3,4,0.066667,0.080000,2,2,0.000000,0.933333,1,28,1,0.151317,0.166755,0.152646,0.151317
neuraxon_tissue,simple_tool_call-19,4,0,4,5,0.066667,0.100000,2,2,0.000000,0.933333,1,28,1,0.151310,0.171111,0.153299,0.151310
neuraxon_tissue,simple_tool_call-19,4,0,5,6,0.100000,0.130000,3,2,0.033333,0.900000,2,27,1,0.151304,0.175466,0.153949,0.151304
neuraxon_tissue,simple_tool_call-19,4,0,6,7,0.133333,0.170000,4,3,0.100000,0.866667,2,26,2,0.151964,0.180500,0.154595,0.151964
neuraxon_tissue,simple_tool_call-19,4,0,7,8,0.133333,0.210000,4,4,0.066667,0.866667,1,26,3,0.153954,0.186240,0.155903,0.153954
neuraxon_tissue,simple_tool_call-19,4,0,8,9,0.100000,0.240000,3,4,0.033333,0.900000,0,27,3,0.155267,0.192005,0.157869,0.155267
neuraxon_tissue,simple_tool_call-19,4,0,9,10,0.133333,0.280000,4,3,0.100000,0.866667,2,26,2,0.155908,0.197114,0.159824,0.155908
neuraxon_tissue,simple_tool_call-20,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-20,4,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,0,28,2,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-20,4,0,2,3,0.133333,0.070000,4,2,0.066667,0.866667,1,26,3,0.151327,0.161718,0.152656,0.151327
neuraxon_tissue,simple_tool_call-20,4,0,3,4,0.166667,0.120000,5,4,0.033333,0.833333,1,25,4,0.152653,0.167435,0.154642,0.152653
neuraxon_tissue,simple_tool_call-20,4,0,4,5,0.166667,0.170000,5,5,0.000000,0.833333,1,25,4,0.153307,0.173831,0.157283,0.153307
neuraxon_tissue,simple_tool_call-20,4,0,5,6,0.200000,0.230000,6,5,0.033333,0.800000,1,24,5,0.153290,0.180225,0.159910,0.153290
neuraxon_tissue,simple_tool_call-20,4,0,6,7,0.166667,0.280000,5,6,0.033333,0.833333,1,25,4,0.153940,0.187298,0.163188,0.153940
neuraxon_tissue,simple_tool_call-20,4,0,7,8,0.166667,0.330000,5,5,0.066667,0.833333,2,25,3,0.154587,0.193716,0.165782,0.154587
neuraxon_tissue,simple_tool_call-20,4,0,8,9,0.133333,0.370000,4,5,0.033333,0.866667,1,26,3,0.155898,0.200158,0.167692,0.155898
neuraxon_tissue,simple_tool_call-20,4,0,9,10,0.133333,0.410000,4,4,0.000000,0.866667,1,26,3,0.156535,0.205946,0.169591,0.156535
neuraxon_tissue,missing_params_tool_call-01,4,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-01,4,0,1,2,0.200000,0.080000,6,2,0.133333,0.800000,4,24,2,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,missing_params_tool_call-01,4,0,2,3,0.333333,0.180000,10,6,0.200000,0.666667,7,20,3,0.153990,0.165117,0.152655,0.153990
neuraxon_tissue,missing_params_tool_call-01,4,0,3,4,0.400000,0.300000,12,10,0.133333,0.600000,8,18,4,0.157970,0.174940,0.154638,0.157970
neuraxon_tissue,missing_params_tool_call-01,4,0,4,5,0.533333,0.460000,16,12,0.200000,0.466667,9,14,7,0.160597,0.186147,0.157274,0.160597
neuraxon_tissue,missing_params_tool_call-01,4,0,5,6,0.566667,0.630000,17,16,0.166667,0.433333,10,13,7,0.164544,0.200098,0.161887,0.164544
neuraxon_tissue,missing_params_tool_call-01,4,0,6,7,0.466667,0.770000,14,17,0.166667,0.533333,8,16,6,0.167805,0.214777,0.166465,0.167805
neuraxon_tissue,missing_params_tool_call-01,4,0,7,8,0.500000,0.920000,15,14,0.233333,0.500000,7,15,8,0.171049,0.227518,0.170340,0.171049
neuraxon_tissue,missing_params_tool_call-01,4,0,8,9,0.466667,1.060000,14,15,0.166667,0.533333,7,16,7,0.175610,0.241015,0.175506,0.175610
neuraxon_tissue,missing_params_tool_call-01,4,0,9,10,0.400000,1.180000,12,14,0.133333,0.600000,6,18,6,0.178816,0.253907,0.179959,0.178816
neuraxon_tissue,missing_params_tool_call-02,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-02,4,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,0,28,2,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,missing_params_tool_call-02,4,0,2,3,0.100000,0.060000,3,2,0.033333,0.900000,0,27,3,0.151327,0.161718,0.152656,0.151327
neuraxon_tissue,missing_params_tool_call-02,4,0,3,4,0.166667,0.110000,5,3,0.066667,0.833333,2,25,3,0.151987,0.166755,0.154642,0.151987
neuraxon_tissue,missing_params_tool_call-02,4,0,4,5,0.266667,0.190000,8,5,0.100000,0.733333,4,22,4,0.153310,0.173151,0.156617,0.153310
neuraxon_tissue,missing_params_tool_call-02,4,0,5,6,0.333333,0.290000,10,8,0.133333,0.666667,4,20,6,0.155294,0.181586,0.159245,0.155294
neuraxon_tissue,missing_params_tool_call-02,4,0,6,7,0.433333,0.420000,13,10,0.100000,0.566667,4,17,9,0.157934,0.191405,0.163189,0.157934
neuraxon_tissue,missing_params_tool_call-02,4,0,7,8,0.466667,0.560000,14,13,0.100000,0.533333,5,16,9,0.159894,0.203261,0.169104,0.159894
neuraxon_tissue,missing_params_tool_call-02,4,0,8,9,0.466667,0.700000,14,14,0.000000,0.533333,5,16,9,0.161845,0.215821,0.174979,0.161845
neuraxon_tissue,missing_params_tool_call-02,4,0,9,10,0.400000,0.820000,12,14,0.066667,0.600000,4,18,8,0.161785,0.228376,0.180817,0.161785
neuraxon_tissue,missing_params_tool_call-03,4,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-03,4,0,1,2,0.133333,0.060000,4,2,0.066667,0.866667,2,26,2,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,missing_params_tool_call-03,4,0,2,3,0.133333,0.100000,4,4,0.000000,0.866667,2,26,2,0.152657,0.163757,0.152656,0.152657
neuraxon_tissue,missing_params_tool_call-03,4,0,3,4,0.233333,0.170000,7,4,0.100000,0.766667,4,23,3,0.152643,0.169474,0.153975,0.152643
neuraxon_tissue,missing_params_tool_call-03,4,0,4,5,0.200000,0.230000,6,7,0.033333,0.800000,3,24,3,0.154630,0.177230,0.155952,0.154630
neuraxon_tissue,missing_params_tool_call-03,4,0,5,6,0.266667,0.310000,8,6,0.133333,0.733333,3,22,5,0.155274,0.184330,0.157918,0.155274
neuraxon_tissue,missing_params_tool_call-03,4,0,6,7,0.233333,0.380000,7,8,0.100000,0.766667,2,23,5,0.157914,0.192814,0.161203,0.157914
neuraxon_tissue,missing_params_tool_call-03,4,0,7,8,0.300000,0.470000,9,7,0.133333,0.700000,3,21,6,0.159874,0.200670,0.164466,0.159874
neuraxon_tissue,missing_params_tool_call-03,4,0,8,9,0.466667,0.610000,14,9,0.233333,0.533333,6,16,8,0.162492,0.209910,0.168371,0.162492
neuraxon_tissue,missing_params_tool_call-03,4,0,9,10,0.400000,0.730000,12,14,0.266667,0.600000,4,18,8,0.167096,0.222573,0.173572,0.167096
neuraxon_tissue,missing_params_tool_call-04,4,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-04,4,0,1,2,0.066667,0.040000,2,2,0.066667,0.933333,1,28,1,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,missing_params_tool_call-04,4,0,2,3,0.033333,0.050000,1,2,0.033333,0.966667,0,29,1,0.152657,0.162424,0.151989,0.152657
neuraxon_tissue,missing_params_tool_call-04,4,0,3,4,0.033333,0.060000,1,1,0.000000,0.966667,0,29,1,0.153310,0.166154,0.152645,0.153310
neuraxon_tissue,missing_params_tool_call-04,4,0,4,5,0.033333,0.070000,1,1,0.000000,0.966667,0,29,1,0.153294,0.169884,0.153297,0.153294
neuraxon_tissue,missing_params_tool_call-04,4,0,5,6,0.100000,0.100000,3,1,0.066667,0.900000,1,27,2,0.153277,0.173612,0.153946,0.153277
neuraxon_tissue,missing_params_tool_call-04,4,0,6,7,0.133333,0.140000,4,3,0.033333,0.866667,1,26,3,0.154594,0.178699,0.155258,0.154594
neuraxon_tissue,missing_params_tool_call-04,4,0,7,8,0.166667,0.190000,5,4,0.033333,0.833333,2,25,3,0.155238,0.184465,0.157227,0.155238
neuraxon_tissue,missing_params_tool_call-04,4,0,8,9,0.200000,0.250000,6,5,0.033333,0.800000,3,24,3,0.155878,0.190909,0.159186,0.155878
neuraxon_tissue,missing_params_tool_call-04,4,0,9,10,0.233333,0.320000,7,6,0.033333,0.766667,3,23,4,0.156515,0.198031,0.161133,0.156515
neuraxon_tissue,missing_params_tool_call-05,4,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-05,4,0,1,2,0.066667,0.040000,2,2,0.000000,0.933333,1,28,1,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,missing_params_tool_call-05,4,0,2,3,0.100000,0.070000,3,2,0.033333,0.900000,1,27,2,0.151323,0.162397,0.151990,0.151323
neuraxon_tissue,missing_params_tool_call-05,4,0,3,4,0.100000,0.100000,3,3,0.066667,0.900000,1,27,2,0.151983,0.167435,0.153312,0.151983
neuraxon_tissue,missing_params_tool_call-05,4,0,4,5,0.133333,0.140000,4,3,0.033333,0.866667,1,26,3,0.153307,0.172497,0.154628,0.153307
neuraxon_tissue,missing_params_tool_call-05,4,0,5,6,0.266667,0.220000,8,4,0.133333,0.733333,3,22,5,0.153957,0.178239,0.156602,0.153957
neuraxon_tissue,missing_params_tool_call-05,4,0,6,7,0.300000,0.310000,9,8,0.233333,0.700000,4,21,5,0.156604,0.186698,0.159896,0.156604
neuraxon_tissue,missing_params_tool_call-05,4,0,7,8,0.400000,0.430000,12,9,0.166667,0.600000,7,18,5,0.161237,0.195916,0.163165,0.161237
neuraxon_tissue,missing_params_tool_call-05,4,0,8,9,0.366667,0.540000,11,12,0.166667,0.633333,6,19,5,0.164515,0.207197,0.166408,0.164515
neuraxon_tissue,missing_params_tool_call-05,4,0,9,10,0.333333,0.640000,10,11,0.166667,0.666667,4,20,6,0.167775,0.217874,0.169625,0.167775
neuraxon_tissue,missing_params_tool_call-06,4,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-06,4,0,1,2,0.066667,0.040000,2,2,0.000000,0.933333,0,28,2,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,missing_params_tool_call-06,4,0,2,3,0.100000,0.070000,3,2,0.033333,0.900000,0,27,3,0.151323,0.162397,0.153319,0.151323
neuraxon_tissue,missing_params_tool_call-06,4,0,3,4,0.133333,0.110000,4,3,0.033333,0.866667,1,26,3,0.151983,0.167435,0.155302,0.151983
neuraxon_tissue,missing_params_tool_call-06,4,0,4,5,0.133333,0.150000,4,4,0.066667,0.866667,1,26,3,0.152640,0.173151,0.157273,0.152640
neuraxon_tissue,missing_params_tool_call-06,4,0,5,6,0.133333,0.190000,4,4,0.000000,0.866667,1,26,3,0.153960,0.178892,0.159233,0.153960
neuraxon_tissue,missing_params_tool_call-06,4,0,6,7,0.200000,0.250000,6,4,0.066667,0.800000,1,24,5,0.153940,0.184632,0.161183,0.153940
neuraxon_tissue,missing_params_tool_call-06,4,0,7,8,0.300000,0.340000,9,6,0.100000,0.700000,1,21,8,0.155254,0.191730,0.164452,0.155254
neuraxon_tissue,missing_params_tool_call-06,4,0,8,9,0.266667,0.420000,8,9,0.033333,0.733333,1,22,7,0.157228,0.200866,0.169699,0.157228
neuraxon_tissue,missing_params_tool_call-06,4,0,9,10,0.266667,0.500000,8,8,0.066667,0.733333,1,22,7,0.157858,0.209346,0.174248,0.157858
neuraxon_tissue,missing_params_tool_call-07,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-07,4,0,1,2,0.100000,0.040000,3,1,0.066667,0.900000,2,27,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,missing_params_tool_call-07,4,0,2,3,0.133333,0.080000,4,3,0.033333,0.866667,2,26,2,0.151993,0.162398,0.151989,0.151993
neuraxon_tissue,missing_params_tool_call-07,4,0,3,4,0.133333,0.120000,4,4,0.066667,0.866667,2,26,2,0.152650,0.168115,0.153312,0.152650
neuraxon_tissue,missing_params_tool_call-07,4,0,4,5,0.266667,0.200000,8,4,0.133333,0.733333,4,22,4,0.153970,0.173857,0.154627,0.153970
neuraxon_tissue,missing_params_tool_call-07,4,0,5,6,0.266667,0.280000,8,8,0.133333,0.733333,4,22,4,0.156617,0.182318,0.157266,0.156617
neuraxon_tissue,missing_params_tool_call-07,4,0,6,7,0.366667,0.390000,11,8,0.100000,0.633333,5,19,6,0.159251,0.190830,0.159887,0.159251
neuraxon_tissue,missing_params_tool_call-07,4,0,7,8,0.400000,0.510000,12,11,0.033333,0.600000,6,18,6,0.161204,0.201379,0.163822,0.161204
neuraxon_tissue,missing_params_tool_call-07,4,0,8,9,0.500000,0.660000,15,12,0.100000,0.500000,7,15,8,0.161815,0.212605,0.167732,0.161815
neuraxon_tissue,missing_params_tool_call-07,4,0,9,10,0.500000,0.810000,15,15,0.066667,0.500000,7,15,8,0.163756,0.225868,0.172945,0.163756
neuraxon_tissue,missing_params_tool_call-08,4,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-08,4,0,1,2,0.133333,0.060000,4,2,0.066667,0.866667,2,26,2,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,missing_params_tool_call-08,4,0,2,3,0.200000,0.120000,6,4,0.066667,0.800000,4,24,2,0.152657,0.163757,0.152656,0.152657
neuraxon_tissue,missing_params_tool_call-08,4,0,3,4,0.233333,0.190000,7,6,0.033333,0.766667,4,23,3,0.153977,0.170834,0.153974,0.153977
neuraxon_tissue,missing_params_tool_call-08,4,0,4,5,0.266667,0.270000,8,7,0.033333,0.733333,5,22,3,0.154624,0.178589,0.155952,0.154624
neuraxon_tissue,missing_params_tool_call-08,4,0,5,6,0.366667,0.380000,11,8,0.100000,0.633333,8,19,3,0.155267,0.187022,0.157918,0.155267
neuraxon_tissue,missing_params_tool_call-08,4,0,6,7,0.400000,0.500000,12,11,0.166667,0.600000,8,18,4,0.157241,0.197493,0.159871,0.157241
neuraxon_tissue,missing_params_tool_call-08,4,0,7,8,0.366667,0.610000,11,12,0.100000,0.633333,7,19,4,0.160538,0.208694,0.162475,0.160538
neuraxon_tissue,missing_params_tool_call-08,4,0,8,9,0.433333,0.740000,13,11,0.066667,0.566667,9,17,4,0.162485,0.219265,0.165061,0.162485
neuraxon_tissue,missing_params_tool_call-08,4,0,9,10,0.366667,0.850000,11,13,0.066667,0.633333,8,19,3,0.163756,0.231193,0.167628,0.163756
neuraxon_tissue,missing_params_tool_call-09,4,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,2,27,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-09,4,0,1,2,0.200000,0.090000,6,3,0.100000,0.800000,5,24,1,0.151997,0.158719,0.151330,0.151997
neuraxon_tissue,missing_params_tool_call-09,4,0,2,3,0.266667,0.170000,8,6,0.200000,0.733333,5,22,3,0.153987,0.165797,0.151989,0.153987
neuraxon_tissue,missing_params_tool_call-09,4,0,3,4,0.200000,0.230000,6,8,0.133333,0.800000,4,24,2,0.157967,0.174287,0.153976,0.157967
neuraxon_tissue,missing_params_tool_call-09,4,0,4,5,0.266667,0.310000,8,6,0.133333,0.733333,6,22,2,0.160594,0.181494,0.155284,0.160594
neuraxon_tissue,missing_params_tool_call-09,4,0,5,6,0.266667,0.390000,8,8,0.133333,0.733333,5,22,3,0.163207,0.190085,0.156582,0.163207
neuraxon_tissue,missing_params_tool_call-09,4,0,6,7,0.233333,0.460000,7,8,0.233333,0.766667,5,23,2,0.165808,0.198726,0.158535,0.165808
neuraxon_tissue,missing_params_tool_call-09,4,0,7,8,0.300000,0.550000,9,7,0.133333,0.700000,5,21,4,0.170396,0.206791,0.159806,0.170396
neuraxon_tissue,missing_params_tool_call-09,4,0,8,9,0.300000,0.640000,9,9,0.133333,0.700000,5,21,4,0.172960,0.216239,0.162395,0.172960
neuraxon_tissue,missing_params_tool_call-09,4,0,9,10,0.300000,0.730000,9,9,0.200000,0.700000,4,21,5,0.175512,0.225736,0.164962,0.175512
neuraxon_tissue,missing_params_tool_call-10,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-10,4,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,missing_params_tool_call-10,4,0,2,3,0.033333,0.030000,1,1,0.000000,0.966667,0,29,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,missing_params_tool_call-10,4,0,3,4,0.033333,0.040000,1,1,0.000000,0.966667,0,29,1,0.150657,0.164715,0.152646,0.150657
neuraxon_tissue,missing_params_tool_call-10,4,0,4,5,0.100000,0.070000,3,1,0.066667,0.900000,2,27,1,0.150653,0.168392,0.153300,0.150653
neuraxon_tissue,missing_params_tool_call-10,4,0,5,6,0.066667,0.090000,2,3,0.033333,0.933333,1,28,1,0.151983,0.173428,0.153949,0.151983
neuraxon_tissue,missing_params_tool_call-10,4,0,6,7,0.066667,0.110000,2,2,0.000000,0.933333,1,28,1,0.152640,0.177809,0.154595,0.152640
neuraxon_tissue,missing_params_tool_call-10,4,0,7,8,0.133333,0.150000,4,2,0.066667,0.866667,1,26,3,0.152627,0.182190,0.155237,0.152627
neuraxon_tissue,missing_params_tool_call-10,4,0,8,9,0.133333,0.190000,4,4,0.000000,0.866667,1,26,3,0.153947,0.187929,0.157208,0.153947
neuraxon_tissue,missing_params_tool_call-10,4,0,9,10,0.133333,0.230000,4,4,0.000000,0.866667,1,26,3,0.153928,0.193667,0.159168,0.153928
neuraxon_tissue,missing_params_tool_call-11,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-11,4,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,missing_params_tool_call-11,4,0,2,3,0.033333,0.030000,1,1,0.000000,0.966667,0,29,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,missing_params_tool_call-11,4,0,3,4,0.066667,0.050000,2,1,0.033333,0.933333,1,28,1,0.150657,0.164715,0.152646,0.150657
neuraxon_tissue,missing_params_tool_call-11,4,0,4,5,0.066667,0.070000,2,2,0.066667,0.933333,0,28,2,0.151320,0.169072,0.153299,0.151320
neuraxon_tissue,missing_params_tool_call-11,4,0,5,6,0.066667,0.090000,2,2,0.066667,0.933333,1,28,1,0.152647,0.173454,0.154615,0.152647
